,id,label
9537,../../data/ava/dataset/test\738397.jpg,0.0
9538,../../data/ava/dataset/test\878243.jpg,0.0
9539,../../data/ava/dataset/test\457873.jpg,0.0
9540,../../data/ava/dataset/test\3173.jpg,0.0
9541,../../data/ava/dataset/test\8996.jpg,0.0
9542,../../data/ava/dataset/test\578128.jpg,0.0
9543,../../data/ava/dataset/test\608557.jpg,0.0
9544,../../data/ava/dataset/test\780278.jpg,0.0
9545,../../data/ava/dataset/test\955882.jpg,0.0
9546,../../data/ava/dataset/test\464952.jpg,0.0
9547,../../data/ava/dataset/test\9589.jpg,0.0
9548,../../data/ava/dataset/test\662492.jpg,0.0
9549,../../data/ava/dataset/test\83524.jpg,0.0
9550,../../data/ava/dataset/test\108588.jpg,0.0
9551,../../data/ava/dataset/test\185356.jpg,0.0
9552,../../data/ava/dataset/test\476956.jpg,0.0
9553,../../data/ava/dataset/test\764491.jpg,0.0
9554,../../data/ava/dataset/test\563652.jpg,0.0
9555,../../data/ava/dataset/test\356829.jpg,0.0
9556,../../data/ava/dataset/test\805708.jpg,0.0
9557,../../data/ava/dataset/test\717672.jpg,0.0
9558,../../data/ava/dataset/test\133865.jpg,0.0
9559,../../data/ava/dataset/test\559160.jpg,0.0
9560,../../data/ava/dataset/test\798054.jpg,0.0
9561,../../data/ava/dataset/test\553839.jpg,0.0
9562,../../data/ava/dataset/test\873676.jpg,0.0
9563,../../data/ava/dataset/test\18201.jpg,0.0
9564,../../data/ava/dataset/test\75503.jpg,0.0
9565,../../data/ava/dataset/test\950655.jpg,0.0
9566,../../data/ava/dataset/test\847222.jpg,0.0
9567,../../data/ava/dataset/test\902214.jpg,0.0
9568,../../data/ava/dataset/test\18250.jpg,0.0
9569,../../data/ava/dataset/test\404084.jpg,0.0
9570,../../data/ava/dataset/test\595697.jpg,0.0
9571,../../data/ava/dataset/test\360790.jpg,0.0
9572,../../data/ava/dataset/test\570870.jpg,0.0
9573,../../data/ava/dataset/test\898911.jpg,0.0
9574,../../data/ava/dataset/test\149173.jpg,0.0
9575,../../data/ava/dataset/test\255619.jpg,0.0
9576,../../data/ava/dataset/test\779473.jpg,0.0
9577,../../data/ava/dataset/test\828759.jpg,0.0
9578,../../data/ava/dataset/test\49612.jpg,0.0
9579,../../data/ava/dataset/test\232941.jpg,0.0
9580,../../data/ava/dataset/test\821590.jpg,0.0
9581,../../data/ava/dataset/test\945819.jpg,0.0
9582,../../data/ava/dataset/test\882555.jpg,0.0
9583,../../data/ava/dataset/test\270255.jpg,0.0
9584,../../data/ava/dataset/test\140841.jpg,0.0
9585,../../data/ava/dataset/test\946857.jpg,0.0
9586,../../data/ava/dataset/test\171118.jpg,0.0
9587,../../data/ava/dataset/test\711220.jpg,0.0
9588,../../data/ava/dataset/test\135328.jpg,0.0
9589,../../data/ava/dataset/test\156310.jpg,0.0
9590,../../data/ava/dataset/test\428977.jpg,0.0
9591,../../data/ava/dataset/test\249523.jpg,0.0
9592,../../data/ava/dataset/test\696164.jpg,0.0
9593,../../data/ava/dataset/test\659875.jpg,0.0
9594,../../data/ava/dataset/test\310471.jpg,0.0
9595,../../data/ava/dataset/test\666217.jpg,0.0
9596,../../data/ava/dataset/test\426771.jpg,0.0
9597,../../data/ava/dataset/test\896903.jpg,0.0
9598,../../data/ava/dataset/test\393962.jpg,0.0
9599,../../data/ava/dataset/test\47689.jpg,0.0
9600,../../data/ava/dataset/test\223721.jpg,0.0
9601,../../data/ava/dataset/test\249081.jpg,0.0
9602,../../data/ava/dataset/test\875970.jpg,0.0
9603,../../data/ava/dataset/test\165599.jpg,0.0
9604,../../data/ava/dataset/test\833766.jpg,0.0
9605,../../data/ava/dataset/test\591599.jpg,0.0
9606,../../data/ava/dataset/test\495997.jpg,0.0
9607,../../data/ava/dataset/test\140824.jpg,0.0
9608,../../data/ava/dataset/test\25082.jpg,0.0
9609,../../data/ava/dataset/test\805337.jpg,0.0
9610,../../data/ava/dataset/test\125438.jpg,0.0
9611,../../data/ava/dataset/test\209533.jpg,0.0
9612,../../data/ava/dataset/test\272929.jpg,0.0
9613,../../data/ava/dataset/test\741573.jpg,0.0
9614,../../data/ava/dataset/test\317802.jpg,0.0
9615,../../data/ava/dataset/test\632749.jpg,0.0
9616,../../data/ava/dataset/test\309334.jpg,0.0
9617,../../data/ava/dataset/test\737886.jpg,0.0
9618,../../data/ava/dataset/test\778394.jpg,0.0
9619,../../data/ava/dataset/test\760022.jpg,0.0
9620,../../data/ava/dataset/test\81808.jpg,0.0
9621,../../data/ava/dataset/test\296864.jpg,0.0
9622,../../data/ava/dataset/test\607362.jpg,0.0
9623,../../data/ava/dataset/test\255615.jpg,0.0
9624,../../data/ava/dataset/test\388013.jpg,0.0
9625,../../data/ava/dataset/test\5175.jpg,0.0
9626,../../data/ava/dataset/test\682340.jpg,0.0
9627,../../data/ava/dataset/test\836483.jpg,0.0
9628,../../data/ava/dataset/test\667249.jpg,0.0
9629,../../data/ava/dataset/test\516603.jpg,0.0
9630,../../data/ava/dataset/test\160950.jpg,0.0
9631,../../data/ava/dataset/test\4413.jpg,0.0
9632,../../data/ava/dataset/test\735755.jpg,0.0
9633,../../data/ava/dataset/test\859070.jpg,0.0
9634,../../data/ava/dataset/test\12562.jpg,0.0
9635,../../data/ava/dataset/test\938409.jpg,0.0
9636,../../data/ava/dataset/test\706112.jpg,0.0
9637,../../data/ava/dataset/test\673853.jpg,0.0
9638,../../data/ava/dataset/test\133469.jpg,0.0
9639,../../data/ava/dataset/test\24002.jpg,0.0
9640,../../data/ava/dataset/test\661416.jpg,0.0
9641,../../data/ava/dataset/test\241990.jpg,0.0
9642,../../data/ava/dataset/test\947611.jpg,0.0
9643,../../data/ava/dataset/test\286387.jpg,0.0
9644,../../data/ava/dataset/test\761933.jpg,0.0
9645,../../data/ava/dataset/test\771378.jpg,0.0
9646,../../data/ava/dataset/test\402096.jpg,0.0
9647,../../data/ava/dataset/test\913064.jpg,0.0
9648,../../data/ava/dataset/test\848476.jpg,0.0
9649,../../data/ava/dataset/test\291528.jpg,0.0
9650,../../data/ava/dataset/test\355081.jpg,0.0
9651,../../data/ava/dataset/test\12559.jpg,0.0
9652,../../data/ava/dataset/test\555378.jpg,0.0
9653,../../data/ava/dataset/test\173819.jpg,0.0
9654,../../data/ava/dataset/test\23685.jpg,0.0
9655,../../data/ava/dataset/test\271363.jpg,0.0
9656,../../data/ava/dataset/test\885921.jpg,0.0
9657,../../data/ava/dataset/test\391339.jpg,0.0
9658,../../data/ava/dataset/test\851248.jpg,0.0
9659,../../data/ava/dataset/test\287388.jpg,0.0
9660,../../data/ava/dataset/test\243025.jpg,0.0
9661,../../data/ava/dataset/test\393682.jpg,0.0
9662,../../data/ava/dataset/test\51209.jpg,0.0
9663,../../data/ava/dataset/test\579703.jpg,0.0
9664,../../data/ava/dataset/test\348765.jpg,0.0
9665,../../data/ava/dataset/test\52345.jpg,0.0
9666,../../data/ava/dataset/test\908295.jpg,0.0
9667,../../data/ava/dataset/test\448160.jpg,0.0
9668,../../data/ava/dataset/test\136675.jpg,0.0
9669,../../data/ava/dataset/test\99671.jpg,0.0
9670,../../data/ava/dataset/test\322797.jpg,0.0
9671,../../data/ava/dataset/test\658651.jpg,0.0
9672,../../data/ava/dataset/test\50962.jpg,0.0
9673,../../data/ava/dataset/test\245942.jpg,0.0
9674,../../data/ava/dataset/test\660042.jpg,0.0
9675,../../data/ava/dataset/test\426734.jpg,0.0
9676,../../data/ava/dataset/test\64871.jpg,0.0
9677,../../data/ava/dataset/test\66903.jpg,0.0
9678,../../data/ava/dataset/test\733062.jpg,0.0
9679,../../data/ava/dataset/test\97736.jpg,0.0
9680,../../data/ava/dataset/test\65554.jpg,0.0
9681,../../data/ava/dataset/test\803450.jpg,0.0
9682,../../data/ava/dataset/test\4523.jpg,0.0
9683,../../data/ava/dataset/test\729137.jpg,0.0
9684,../../data/ava/dataset/test\880109.jpg,0.0
9685,../../data/ava/dataset/test\29367.jpg,0.0
9686,../../data/ava/dataset/test\10402.jpg,0.0
9687,../../data/ava/dataset/test\60963.jpg,0.0
9688,../../data/ava/dataset/test\931971.jpg,0.0
9689,../../data/ava/dataset/test\570226.jpg,0.0
9690,../../data/ava/dataset/test\6267.jpg,0.0
9691,../../data/ava/dataset/test\174660.jpg,0.0
9692,../../data/ava/dataset/test\818049.jpg,0.0
9693,../../data/ava/dataset/test\9869.jpg,0.0
9694,../../data/ava/dataset/test\749070.jpg,0.0
9695,../../data/ava/dataset/test\403963.jpg,0.0
9696,../../data/ava/dataset/test\641294.jpg,0.0
9697,../../data/ava/dataset/test\37502.jpg,0.0
9698,../../data/ava/dataset/test\412176.jpg,0.0
9699,../../data/ava/dataset/test\618435.jpg,0.0
9700,../../data/ava/dataset/test\639834.jpg,0.0
9701,../../data/ava/dataset/test\338263.jpg,0.0
9702,../../data/ava/dataset/test\57419.jpg,0.0
9703,../../data/ava/dataset/test\880898.jpg,0.0
9704,../../data/ava/dataset/test\581433.jpg,0.0
9705,../../data/ava/dataset/test\894467.jpg,0.0
9706,../../data/ava/dataset/test\374999.jpg,0.0
9707,../../data/ava/dataset/test\206485.jpg,0.0
9708,../../data/ava/dataset/test\16729.jpg,0.0
9709,../../data/ava/dataset/test\819911.jpg,0.0
9710,../../data/ava/dataset/test\824872.jpg,0.0
9711,../../data/ava/dataset/test\339682.jpg,0.0
9712,../../data/ava/dataset/test\843470.jpg,0.0
9713,../../data/ava/dataset/test\666354.jpg,0.0
9714,../../data/ava/dataset/test\2719.jpg,0.0
9715,../../data/ava/dataset/test\156437.jpg,0.0
9716,../../data/ava/dataset/test\709891.jpg,0.0
9717,../../data/ava/dataset/test\829693.jpg,0.0
9718,../../data/ava/dataset/test\242987.jpg,0.0
9719,../../data/ava/dataset/test\586664.jpg,0.0
9720,../../data/ava/dataset/test\544815.jpg,0.0
9721,../../data/ava/dataset/test\698944.jpg,0.0
9722,../../data/ava/dataset/test\915529.jpg,0.0
9723,../../data/ava/dataset/test\773730.jpg,0.0
9724,../../data/ava/dataset/test\303344.jpg,0.0
9725,../../data/ava/dataset/test\611833.jpg,0.0
9726,../../data/ava/dataset/test\614848.jpg,0.0
9727,../../data/ava/dataset/test\478071.jpg,0.0
9728,../../data/ava/dataset/test\176503.jpg,0.0
9729,../../data/ava/dataset/test\37360.jpg,0.0
9730,../../data/ava/dataset/test\8547.jpg,0.0
9731,../../data/ava/dataset/test\302471.jpg,0.0
9732,../../data/ava/dataset/test\172318.jpg,0.0
9733,../../data/ava/dataset/test\617256.jpg,0.0
9734,../../data/ava/dataset/test\693736.jpg,0.0
9735,../../data/ava/dataset/test\802990.jpg,0.0
9736,../../data/ava/dataset/test\339481.jpg,0.0
9737,../../data/ava/dataset/test\253682.jpg,0.0
9738,../../data/ava/dataset/test\595562.jpg,0.0
9739,../../data/ava/dataset/test\128456.jpg,0.0
9740,../../data/ava/dataset/test\664416.jpg,0.0
9741,../../data/ava/dataset/test\449235.jpg,0.0
9742,../../data/ava/dataset/test\564265.jpg,0.0
9743,../../data/ava/dataset/test\597292.jpg,0.0
9744,../../data/ava/dataset/test\391371.jpg,0.0
9745,../../data/ava/dataset/test\837959.jpg,0.0
9746,../../data/ava/dataset/test\473291.jpg,0.0
9747,../../data/ava/dataset/test\701326.jpg,0.0
9748,../../data/ava/dataset/test\777333.jpg,0.0
9749,../../data/ava/dataset/test\755163.jpg,0.0
9750,../../data/ava/dataset/test\461623.jpg,0.0
9751,../../data/ava/dataset/test\684273.jpg,0.0
9752,../../data/ava/dataset/test\291475.jpg,0.0
9753,../../data/ava/dataset/test\247810.jpg,0.0
9754,../../data/ava/dataset/test\716413.jpg,0.0
9755,../../data/ava/dataset/test\482802.jpg,0.0
9756,../../data/ava/dataset/test\388306.jpg,0.0
9757,../../data/ava/dataset/test\114699.jpg,0.0
9758,../../data/ava/dataset/test\770028.jpg,0.0
9759,../../data/ava/dataset/test\356606.jpg,0.0
9760,../../data/ava/dataset/test\527435.jpg,0.0
9761,../../data/ava/dataset/test\206361.jpg,0.0
9762,../../data/ava/dataset/test\796074.jpg,0.0
9763,../../data/ava/dataset/test\300598.jpg,0.0
9764,../../data/ava/dataset/test\837937.jpg,0.0
9765,../../data/ava/dataset/test\280860.jpg,0.0
9766,../../data/ava/dataset/test\581579.jpg,0.0
9767,../../data/ava/dataset/test\154627.jpg,0.0
9768,../../data/ava/dataset/test\500972.jpg,0.0
9769,../../data/ava/dataset/test\199292.jpg,0.0
9770,../../data/ava/dataset/test\364937.jpg,0.0
9771,../../data/ava/dataset/test\36211.jpg,0.0
9772,../../data/ava/dataset/test\775832.jpg,0.0
9773,../../data/ava/dataset/test\383587.jpg,0.0
9774,../../data/ava/dataset/test\65887.jpg,0.0
9775,../../data/ava/dataset/test\725976.jpg,0.0
9776,../../data/ava/dataset/test\775513.jpg,0.0
9777,../../data/ava/dataset/test\706812.jpg,0.0
9778,../../data/ava/dataset/test\841525.jpg,0.0
9779,../../data/ava/dataset/test\139258.jpg,0.0
9780,../../data/ava/dataset/test\911863.jpg,0.0
9781,../../data/ava/dataset/test\557809.jpg,0.0
9782,../../data/ava/dataset/test\413187.jpg,0.0
9783,../../data/ava/dataset/test\841713.jpg,0.0
9784,../../data/ava/dataset/test\182174.jpg,0.0
9785,../../data/ava/dataset/test\151355.jpg,0.0
9786,../../data/ava/dataset/test\664783.jpg,0.0
9787,../../data/ava/dataset/test\349888.jpg,0.0
9788,../../data/ava/dataset/test\445491.jpg,0.0
9789,../../data/ava/dataset/test\849178.jpg,0.0
9790,../../data/ava/dataset/test\76207.jpg,0.0
9791,../../data/ava/dataset/test\164605.jpg,0.0
9792,../../data/ava/dataset/test\72781.jpg,0.0
9793,../../data/ava/dataset/test\440062.jpg,0.0
9794,../../data/ava/dataset/test\349239.jpg,0.0
9795,../../data/ava/dataset/test\240392.jpg,0.0
9796,../../data/ava/dataset/test\375730.jpg,0.0
9797,../../data/ava/dataset/test\678645.jpg,0.0
9798,../../data/ava/dataset/test\46976.jpg,0.0
9799,../../data/ava/dataset/test\121863.jpg,0.0
9800,../../data/ava/dataset/test\203939.jpg,0.0
9801,../../data/ava/dataset/test\773708.jpg,0.0
9802,../../data/ava/dataset/test\106612.jpg,0.0
9803,../../data/ava/dataset/test\438032.jpg,0.0
9804,../../data/ava/dataset/test\713916.jpg,0.0
9805,../../data/ava/dataset/test\273212.jpg,0.0
9806,../../data/ava/dataset/test\332256.jpg,0.0
9807,../../data/ava/dataset/test\2600.jpg,0.0
9808,../../data/ava/dataset/test\419987.jpg,0.0
9809,../../data/ava/dataset/test\554548.jpg,0.0
9810,../../data/ava/dataset/test\946229.jpg,0.0
9811,../../data/ava/dataset/test\761260.jpg,0.0
9812,../../data/ava/dataset/test\427574.jpg,0.0
9813,../../data/ava/dataset/test\23378.jpg,0.0
9814,../../data/ava/dataset/test\253497.jpg,0.0
9815,../../data/ava/dataset/test\825644.jpg,0.0
9816,../../data/ava/dataset/test\825426.jpg,0.0
9817,../../data/ava/dataset/test\235617.jpg,0.0
9818,../../data/ava/dataset/test\734999.jpg,0.0
9819,../../data/ava/dataset/test\311320.jpg,0.0
9820,../../data/ava/dataset/test\325552.jpg,0.0
9821,../../data/ava/dataset/test\929274.jpg,0.0
9822,../../data/ava/dataset/test\284833.jpg,0.0
9823,../../data/ava/dataset/test\763997.jpg,0.0
9824,../../data/ava/dataset/test\374257.jpg,0.0
9825,../../data/ava/dataset/test\198644.jpg,0.0
9826,../../data/ava/dataset/test\857056.jpg,0.0
9827,../../data/ava/dataset/test\334090.jpg,0.0
9828,../../data/ava/dataset/test\714478.jpg,0.0
9829,../../data/ava/dataset/test\356866.jpg,0.0
9830,../../data/ava/dataset/test\389778.jpg,0.0
9831,../../data/ava/dataset/test\516379.jpg,0.0
9832,../../data/ava/dataset/test\632736.jpg,0.0
9833,../../data/ava/dataset/test\328460.jpg,0.0
9834,../../data/ava/dataset/test\909465.jpg,0.0
9835,../../data/ava/dataset/test\116711.jpg,0.0
9836,../../data/ava/dataset/test\620920.jpg,0.0
9837,../../data/ava/dataset/test\60126.jpg,0.0
9838,../../data/ava/dataset/test\874864.jpg,0.0
9839,../../data/ava/dataset/test\64946.jpg,0.0
9840,../../data/ava/dataset/test\256221.jpg,0.0
9841,../../data/ava/dataset/test\237451.jpg,0.0
9842,../../data/ava/dataset/test\480151.jpg,0.0
9843,../../data/ava/dataset/test\831129.jpg,0.0
9844,../../data/ava/dataset/test\170699.jpg,0.0
9845,../../data/ava/dataset/test\937818.jpg,0.0
9846,../../data/ava/dataset/test\569943.jpg,0.0
9847,../../data/ava/dataset/test\658493.jpg,0.0
9848,../../data/ava/dataset/test\545009.jpg,0.0
9849,../../data/ava/dataset/test\697076.jpg,0.0
9850,../../data/ava/dataset/test\870323.jpg,0.0
9851,../../data/ava/dataset/test\894676.jpg,0.0
9852,../../data/ava/dataset/test\772593.jpg,0.0
9853,../../data/ava/dataset/test\831013.jpg,0.0
9854,../../data/ava/dataset/test\536959.jpg,0.0
9855,../../data/ava/dataset/test\457021.jpg,0.0
9856,../../data/ava/dataset/test\20280.jpg,0.0
9857,../../data/ava/dataset/test\733350.jpg,0.0
9858,../../data/ava/dataset/test\305721.jpg,0.0
9859,../../data/ava/dataset/test\360406.jpg,0.0
9860,../../data/ava/dataset/test\690589.jpg,0.0
9861,../../data/ava/dataset/test\52579.jpg,0.0
9862,../../data/ava/dataset/test\889214.jpg,0.0
9863,../../data/ava/dataset/test\62344.jpg,0.0
9864,../../data/ava/dataset/test\624854.jpg,0.0
9865,../../data/ava/dataset/test\81684.jpg,0.0
9866,../../data/ava/dataset/test\763123.jpg,0.0
9867,../../data/ava/dataset/test\748898.jpg,0.0
9868,../../data/ava/dataset/test\255397.jpg,0.0
9869,../../data/ava/dataset/test\77472.jpg,0.0
9870,../../data/ava/dataset/test\525163.jpg,0.0
9871,../../data/ava/dataset/test\6878.jpg,0.0
9872,../../data/ava/dataset/test\77702.jpg,0.0
9873,../../data/ava/dataset/test\430300.jpg,0.0
9874,../../data/ava/dataset/test\12208.jpg,0.0
9875,../../data/ava/dataset/test\164876.jpg,0.0
9876,../../data/ava/dataset/test\235833.jpg,0.0
9877,../../data/ava/dataset/test\232565.jpg,0.0
9878,../../data/ava/dataset/test\126062.jpg,0.0
9879,../../data/ava/dataset/test\531883.jpg,0.0
9880,../../data/ava/dataset/test\287836.jpg,0.0
9881,../../data/ava/dataset/test\80655.jpg,0.0
9882,../../data/ava/dataset/test\577030.jpg,0.0
9883,../../data/ava/dataset/test\527606.jpg,0.0
9884,../../data/ava/dataset/test\903172.jpg,0.0
9885,../../data/ava/dataset/test\451516.jpg,0.0
9886,../../data/ava/dataset/test\786126.jpg,0.0
9887,../../data/ava/dataset/test\804855.jpg,0.0
9888,../../data/ava/dataset/test\537031.jpg,0.0
9889,../../data/ava/dataset/test\272877.jpg,0.0
9890,../../data/ava/dataset/test\928758.jpg,0.0
9891,../../data/ava/dataset/test\737671.jpg,0.0
9892,../../data/ava/dataset/test\752272.jpg,0.0
9893,../../data/ava/dataset/test\536894.jpg,0.0
9894,../../data/ava/dataset/test\483855.jpg,0.0
9895,../../data/ava/dataset/test\58373.jpg,0.0
9896,../../data/ava/dataset/test\830206.jpg,0.0
9897,../../data/ava/dataset/test\355504.jpg,0.0
9898,../../data/ava/dataset/test\772054.jpg,0.0
9899,../../data/ava/dataset/test\424928.jpg,0.0
9900,../../data/ava/dataset/test\174148.jpg,0.0
9901,../../data/ava/dataset/test\366172.jpg,0.0
9902,../../data/ava/dataset/test\716568.jpg,0.0
9903,../../data/ava/dataset/test\935182.jpg,0.0
9904,../../data/ava/dataset/test\1649.jpg,0.0
9905,../../data/ava/dataset/test\22761.jpg,0.0
9906,../../data/ava/dataset/test\409337.jpg,0.0
9907,../../data/ava/dataset/test\468872.jpg,0.0
9908,../../data/ava/dataset/test\866597.jpg,0.0
9909,../../data/ava/dataset/test\30600.jpg,0.0
9910,../../data/ava/dataset/test\604139.jpg,0.0
9911,../../data/ava/dataset/test\771404.jpg,0.0
9912,../../data/ava/dataset/test\600845.jpg,0.0
9913,../../data/ava/dataset/test\322919.jpg,0.0
9914,../../data/ava/dataset/test\473588.jpg,0.0
9915,../../data/ava/dataset/test\54764.jpg,0.0
9916,../../data/ava/dataset/test\585568.jpg,0.0
9917,../../data/ava/dataset/test\526864.jpg,0.0
9918,../../data/ava/dataset/test\667307.jpg,0.0
9919,../../data/ava/dataset/test\363870.jpg,0.0
9920,../../data/ava/dataset/test\950303.jpg,0.0
9921,../../data/ava/dataset/test\544688.jpg,0.0
9922,../../data/ava/dataset/test\298268.jpg,0.0
9923,../../data/ava/dataset/test\184509.jpg,0.0
9924,../../data/ava/dataset/test\371009.jpg,0.0
9925,../../data/ava/dataset/test\272601.jpg,0.0
9926,../../data/ava/dataset/test\769027.jpg,0.0
9927,../../data/ava/dataset/test\30247.jpg,0.0
9928,../../data/ava/dataset/test\860177.jpg,0.0
9929,../../data/ava/dataset/test\260352.jpg,0.0
9930,../../data/ava/dataset/test\117900.jpg,0.0
9931,../../data/ava/dataset/test\222122.jpg,0.0
9932,../../data/ava/dataset/test\779790.jpg,0.0
9933,../../data/ava/dataset/test\198228.jpg,0.0
9934,../../data/ava/dataset/test\2357.jpg,0.0
9935,../../data/ava/dataset/test\181780.jpg,0.0
9936,../../data/ava/dataset/test\400302.jpg,0.0
9937,../../data/ava/dataset/test\235726.jpg,0.0
9938,../../data/ava/dataset/test\528757.jpg,0.0
9939,../../data/ava/dataset/test\809760.jpg,0.0
9940,../../data/ava/dataset/test\476517.jpg,0.0
9941,../../data/ava/dataset/test\837078.jpg,0.0
9942,../../data/ava/dataset/test\628007.jpg,0.0
9943,../../data/ava/dataset/test\13736.jpg,0.0
9944,../../data/ava/dataset/test\577241.jpg,0.0
9945,../../data/ava/dataset/test\757677.jpg,0.0
9946,../../data/ava/dataset/test\718394.jpg,0.0
9947,../../data/ava/dataset/test\494596.jpg,0.0
9948,../../data/ava/dataset/test\438083.jpg,0.0
9949,../../data/ava/dataset/test\941175.jpg,0.0
9950,../../data/ava/dataset/test\366082.jpg,0.0
9951,../../data/ava/dataset/test\935628.jpg,0.0
9952,../../data/ava/dataset/test\902167.jpg,0.0
9953,../../data/ava/dataset/test\165074.jpg,0.0
9954,../../data/ava/dataset/test\618946.jpg,0.0
9955,../../data/ava/dataset/test\19783.jpg,0.0
9956,../../data/ava/dataset/test\208663.jpg,0.0
9957,../../data/ava/dataset/test\844257.jpg,0.0
9958,../../data/ava/dataset/test\862297.jpg,0.0
9959,../../data/ava/dataset/test\754535.jpg,0.0
