,id_a,id_b,label
14614,../../datasets/ava/test\911977.jpg,../../datasets/ava/test\180738.jpg,1.0
14615,../../datasets/ava/test\571757.jpg,../../datasets/ava/test\568951.jpg,0.0
14616,../../datasets/ava/test\834676.jpg,../../datasets/ava/test\181283.jpg,0.0
14617,../../datasets/ava/test\239430.jpg,../../datasets/ava/test\909675.jpg,0.0
14618,../../datasets/ava/test\757447.jpg,../../datasets/ava/test\167289.jpg,1.0
14619,../../datasets/ava/test\490497.jpg,../../datasets/ava/test\569347.jpg,0.0
14620,../../datasets/ava/test\678635.jpg,../../datasets/ava/test\570166.jpg,0.0
14621,../../datasets/ava/test\7572.jpg,../../datasets/ava/test\113894.jpg,0.0
14622,../../datasets/ava/test\767546.jpg,../../datasets/ava/test\514303.jpg,1.0
14623,../../datasets/ava/test\571908.jpg,../../datasets/ava/test\472332.jpg,1.0
14624,../../datasets/ava/test\743692.jpg,../../datasets/ava/test\234528.jpg,1.0
14625,../../datasets/ava/test\498058.jpg,../../datasets/ava/test\921404.jpg,0.0
14626,../../datasets/ava/test\571464.jpg,../../datasets/ava/test\955617.jpg,0.0
14627,../../datasets/ava/test\12245.jpg,../../datasets/ava/test\92147.jpg,0.0
14628,../../datasets/ava/test\522728.jpg,../../datasets/ava/test\482688.jpg,0.0
14629,../../datasets/ava/test\101790.jpg,../../datasets/ava/test\346101.jpg,0.0
14630,../../datasets/ava/test\152214.jpg,../../datasets/ava/test\936634.jpg,1.0
14631,../../datasets/ava/test\239430.jpg,../../datasets/ava/test\697065.jpg,1.0
14632,../../datasets/ava/test\286785.jpg,../../datasets/ava/test\58082.jpg,1.0
14633,../../datasets/ava/test\153493.jpg,../../datasets/ava/test\871829.jpg,0.0
14634,../../datasets/ava/test\276135.jpg,../../datasets/ava/test\93233.jpg,0.0
14635,../../datasets/ava/test\164383.jpg,../../datasets/ava/test\654414.jpg,1.0
14636,../../datasets/ava/test\194142.jpg,../../datasets/ava/test\873684.jpg,1.0
14637,../../datasets/ava/test\418064.jpg,../../datasets/ava/test\15333.jpg,0.0
14638,../../datasets/ava/test\9875.jpg,../../datasets/ava/test\178367.jpg,1.0
14639,../../datasets/ava/test\279356.jpg,../../datasets/ava/test\793581.jpg,1.0
14640,../../datasets/ava/test\925994.jpg,../../datasets/ava/test\819653.jpg,1.0
14641,../../datasets/ava/test\448506.jpg,../../datasets/ava/test\809000.jpg,0.0
14642,../../datasets/ava/test\117017.jpg,../../datasets/ava/test\690785.jpg,1.0
14643,../../datasets/ava/test\172292.jpg,../../datasets/ava/test\779473.jpg,1.0
14644,../../datasets/ava/test\939157.jpg,../../datasets/ava/test\141755.jpg,0.0
14645,../../datasets/ava/test\405099.jpg,../../datasets/ava/test\934809.jpg,1.0
14646,../../datasets/ava/test\915964.jpg,../../datasets/ava/test\62691.jpg,0.0
14647,../../datasets/ava/test\760625.jpg,../../datasets/ava/test\788191.jpg,1.0
14648,../../datasets/ava/test\95325.jpg,../../datasets/ava/test\617338.jpg,0.0
14649,../../datasets/ava/test\462173.jpg,../../datasets/ava/test\931489.jpg,1.0
14650,../../datasets/ava/test\482522.jpg,../../datasets/ava/test\913799.jpg,0.0
14651,../../datasets/ava/test\938651.jpg,../../datasets/ava/test\500890.jpg,0.0
14652,../../datasets/ava/test\345683.jpg,../../datasets/ava/test\777458.jpg,1.0
14653,../../datasets/ava/test\472332.jpg,../../datasets/ava/test\456388.jpg,1.0
14654,../../datasets/ava/test\32776.jpg,../../datasets/ava/test\848316.jpg,1.0
14655,../../datasets/ava/test\570531.jpg,../../datasets/ava/test\632240.jpg,0.0
14656,../../datasets/ava/test\497454.jpg,../../datasets/ava/test\255254.jpg,0.0
14657,../../datasets/ava/test\245363.jpg,../../datasets/ava/test\760495.jpg,0.0
14658,../../datasets/ava/test\212794.jpg,../../datasets/ava/test\387403.jpg,1.0
14659,../../datasets/ava/test\803129.jpg,../../datasets/ava/test\739429.jpg,1.0
14660,../../datasets/ava/test\808561.jpg,../../datasets/ava/test\183201.jpg,0.0
14661,../../datasets/ava/test\288268.jpg,../../datasets/ava/test\254412.jpg,1.0
14662,../../datasets/ava/test\420868.jpg,../../datasets/ava/test\81212.jpg,1.0
14663,../../datasets/ava/test\621398.jpg,../../datasets/ava/test\511069.jpg,0.0
14664,../../datasets/ava/test\419890.jpg,../../datasets/ava/test\387403.jpg,1.0
14665,../../datasets/ava/test\938406.jpg,../../datasets/ava/test\872088.jpg,0.0
14666,../../datasets/ava/test\477162.jpg,../../datasets/ava/test\693756.jpg,0.0
14667,../../datasets/ava/test\89534.jpg,../../datasets/ava/test\588275.jpg,1.0
14668,../../datasets/ava/test\662658.jpg,../../datasets/ava/test\435035.jpg,1.0
14669,../../datasets/ava/test\393682.jpg,../../datasets/ava/test\183071.jpg,0.0
14670,../../datasets/ava/test\390037.jpg,../../datasets/ava/test\719842.jpg,0.0
14671,../../datasets/ava/test\691952.jpg,../../datasets/ava/test\311960.jpg,0.0
14672,../../datasets/ava/test\770965.jpg,../../datasets/ava/test\224240.jpg,0.0
14673,../../datasets/ava/test\760880.jpg,../../datasets/ava/test\914028.jpg,0.0
14674,../../datasets/ava/test\758190.jpg,../../datasets/ava/test\314481.jpg,0.0
14675,../../datasets/ava/test\874104.jpg,../../datasets/ava/test\892392.jpg,0.0
14676,../../datasets/ava/test\90357.jpg,../../datasets/ava/test\607198.jpg,1.0
14677,../../datasets/ava/test\96546.jpg,../../datasets/ava/test\695671.jpg,1.0
14678,../../datasets/ava/test\10901.jpg,../../datasets/ava/test\830100.jpg,0.0
14679,../../datasets/ava/test\523200.jpg,../../datasets/ava/test\101308.jpg,0.0
14680,../../datasets/ava/test\150969.jpg,../../datasets/ava/test\734479.jpg,1.0
14681,../../datasets/ava/test\707369.jpg,../../datasets/ava/test\127744.jpg,1.0
14682,../../datasets/ava/test\60582.jpg,../../datasets/ava/test\92147.jpg,0.0
14683,../../datasets/ava/test\760495.jpg,../../datasets/ava/test\420734.jpg,0.0
14684,../../datasets/ava/test\255400.jpg,../../datasets/ava/test\312106.jpg,0.0
14685,../../datasets/ava/test\160274.jpg,../../datasets/ava/test\919819.jpg,1.0
14686,../../datasets/ava/test\904995.jpg,../../datasets/ava/test\356677.jpg,1.0
14687,../../datasets/ava/test\173338.jpg,../../datasets/ava/test\516414.jpg,0.0
14688,../../datasets/ava/test\694088.jpg,../../datasets/ava/test\391745.jpg,1.0
14689,../../datasets/ava/test\353960.jpg,../../datasets/ava/test\790767.jpg,1.0
14690,../../datasets/ava/test\695277.jpg,../../datasets/ava/test\691063.jpg,1.0
14691,../../datasets/ava/test\387530.jpg,../../datasets/ava/test\170873.jpg,1.0
14692,../../datasets/ava/test\521914.jpg,../../datasets/ava/test\40772.jpg,0.0
14693,../../datasets/ava/test\801707.jpg,../../datasets/ava/test\115678.jpg,1.0
14694,../../datasets/ava/test\65670.jpg,../../datasets/ava/test\778110.jpg,1.0
14695,../../datasets/ava/test\381101.jpg,../../datasets/ava/test\490313.jpg,0.0
14696,../../datasets/ava/test\920783.jpg,../../datasets/ava/test\510550.jpg,0.0
14697,../../datasets/ava/test\888287.jpg,../../datasets/ava/test\669174.jpg,1.0
14698,../../datasets/ava/test\342889.jpg,../../datasets/ava/test\160351.jpg,1.0
14699,../../datasets/ava/test\184896.jpg,../../datasets/ava/test\144409.jpg,0.0
14700,../../datasets/ava/test\448506.jpg,../../datasets/ava/test\13947.jpg,0.0
14701,../../datasets/ava/test\846634.jpg,../../datasets/ava/test\419290.jpg,0.0
14702,../../datasets/ava/test\569388.jpg,../../datasets/ava/test\739471.jpg,0.0
14703,../../datasets/ava/test\770772.jpg,../../datasets/ava/test\802119.jpg,1.0
14704,../../datasets/ava/test\361600.jpg,../../datasets/ava/test\759050.jpg,1.0
14705,../../datasets/ava/test\517348.jpg,../../datasets/ava/test\745915.jpg,0.0
14706,../../datasets/ava/test\294873.jpg,../../datasets/ava/test\396242.jpg,0.0
14707,../../datasets/ava/test\172429.jpg,../../datasets/ava/test\829533.jpg,1.0
14708,../../datasets/ava/test\50808.jpg,../../datasets/ava/test\800987.jpg,1.0
14709,../../datasets/ava/test\159231.jpg,../../datasets/ava/test\420449.jpg,0.0
14710,../../datasets/ava/test\153363.jpg,../../datasets/ava/test\645448.jpg,0.0
14711,../../datasets/ava/test\243677.jpg,../../datasets/ava/test\314481.jpg,1.0
14712,../../datasets/ava/test\603104.jpg,../../datasets/ava/test\571883.jpg,1.0
14713,../../datasets/ava/test\829411.jpg,../../datasets/ava/test\678635.jpg,0.0
14714,../../datasets/ava/test\856882.jpg,../../datasets/ava/test\894706.jpg,1.0
14715,../../datasets/ava/test\835232.jpg,../../datasets/ava/test\778019.jpg,0.0
14716,../../datasets/ava/test\160406.jpg,../../datasets/ava/test\677175.jpg,1.0
14717,../../datasets/ava/test\167208.jpg,../../datasets/ava/test\306584.jpg,1.0
14718,../../datasets/ava/test\582985.jpg,../../datasets/ava/test\745579.jpg,1.0
14719,../../datasets/ava/test\189594.jpg,../../datasets/ava/test\108992.jpg,1.0
14720,../../datasets/ava/test\233363.jpg,../../datasets/ava/test\873242.jpg,0.0
14721,../../datasets/ava/test\820760.jpg,../../datasets/ava/test\11546.jpg,1.0
14722,../../datasets/ava/test\403329.jpg,../../datasets/ava/test\420981.jpg,1.0
14723,../../datasets/ava/test\194142.jpg,../../datasets/ava/test\62691.jpg,0.0
14724,../../datasets/ava/test\96546.jpg,../../datasets/ava/test\365201.jpg,1.0
14725,../../datasets/ava/test\133222.jpg,../../datasets/ava/test\275651.jpg,1.0
14726,../../datasets/ava/test\147572.jpg,../../datasets/ava/test\97830.jpg,1.0
14727,../../datasets/ava/test\835009.jpg,../../datasets/ava/test\342823.jpg,1.0
14728,../../datasets/ava/test\11035.jpg,../../datasets/ava/test\435241.jpg,1.0
14729,../../datasets/ava/test\755803.jpg,../../datasets/ava/test\914159.jpg,0.0
14730,../../datasets/ava/test\274336.jpg,../../datasets/ava/test\390311.jpg,1.0
14731,../../datasets/ava/test\874144.jpg,../../datasets/ava/test\297427.jpg,1.0
14732,../../datasets/ava/test\165076.jpg,../../datasets/ava/test\147006.jpg,0.0
14733,../../datasets/ava/test\816640.jpg,../../datasets/ava/test\178222.jpg,1.0
14734,../../datasets/ava/test\397324.jpg,../../datasets/ava/test\835101.jpg,0.0
14735,../../datasets/ava/test\812896.jpg,../../datasets/ava/test\12255.jpg,0.0
14736,../../datasets/ava/test\591572.jpg,../../datasets/ava/test\365981.jpg,0.0
14737,../../datasets/ava/test\137427.jpg,../../datasets/ava/test\365106.jpg,0.0
14738,../../datasets/ava/test\146252.jpg,../../datasets/ava/test\292023.jpg,0.0
14739,../../datasets/ava/test\300056.jpg,../../datasets/ava/test\743266.jpg,1.0
14740,../../datasets/ava/test\696213.jpg,../../datasets/ava/test\562221.jpg,1.0
14741,../../datasets/ava/test\652590.jpg,../../datasets/ava/test\236033.jpg,1.0
14742,../../datasets/ava/test\869935.jpg,../../datasets/ava/test\160007.jpg,0.0
14743,../../datasets/ava/test\127977.jpg,../../datasets/ava/test\548073.jpg,0.0
14744,../../datasets/ava/test\667770.jpg,../../datasets/ava/test\445724.jpg,1.0
14745,../../datasets/ava/test\812896.jpg,../../datasets/ava/test\54759.jpg,0.0
14746,../../datasets/ava/test\861941.jpg,../../datasets/ava/test\93978.jpg,0.0
14747,../../datasets/ava/test\914294.jpg,../../datasets/ava/test\101308.jpg,0.0
14748,../../datasets/ava/test\252065.jpg,../../datasets/ava/test\128037.jpg,1.0
14749,../../datasets/ava/test\687602.jpg,../../datasets/ava/test\878635.jpg,1.0
14750,../../datasets/ava/test\81906.jpg,../../datasets/ava/test\396472.jpg,1.0
14751,../../datasets/ava/test\167145.jpg,../../datasets/ava/test\759560.jpg,0.0
14752,../../datasets/ava/test\614391.jpg,../../datasets/ava/test\72325.jpg,0.0
14753,../../datasets/ava/test\175432.jpg,../../datasets/ava/test\945002.jpg,1.0
14754,../../datasets/ava/test\421401.jpg,../../datasets/ava/test\419029.jpg,0.0
14755,../../datasets/ava/test\727015.jpg,../../datasets/ava/test\950545.jpg,1.0
14756,../../datasets/ava/test\79580.jpg,../../datasets/ava/test\827906.jpg,1.0
14757,../../datasets/ava/test\668517.jpg,../../datasets/ava/test\495599.jpg,0.0
14758,../../datasets/ava/test\125861.jpg,../../datasets/ava/test\695671.jpg,0.0
14759,../../datasets/ava/test\883575.jpg,../../datasets/ava/test\822773.jpg,0.0
14760,../../datasets/ava/test\417077.jpg,../../datasets/ava/test\303625.jpg,0.0
14761,../../datasets/ava/test\521889.jpg,../../datasets/ava/test\505707.jpg,1.0
14762,../../datasets/ava/test\280481.jpg,../../datasets/ava/test\18241.jpg,0.0
14763,../../datasets/ava/test\208663.jpg,../../datasets/ava/test\912134.jpg,0.0
14764,../../datasets/ava/test\147329.jpg,../../datasets/ava/test\535312.jpg,0.0
14765,../../datasets/ava/test\802119.jpg,../../datasets/ava/test\456082.jpg,1.0
14766,../../datasets/ava/test\834927.jpg,../../datasets/ava/test\81945.jpg,0.0
14767,../../datasets/ava/test\376690.jpg,../../datasets/ava/test\426617.jpg,0.0
14768,../../datasets/ava/test\623864.jpg,../../datasets/ava/test\610246.jpg,1.0
14769,../../datasets/ava/test\470721.jpg,../../datasets/ava/test\17136.jpg,1.0
14770,../../datasets/ava/test\673572.jpg,../../datasets/ava/test\603447.jpg,1.0
14771,../../datasets/ava/test\658950.jpg,../../datasets/ava/test\365106.jpg,0.0
14772,../../datasets/ava/test\811043.jpg,../../datasets/ava/test\834683.jpg,1.0
14773,../../datasets/ava/test\472849.jpg,../../datasets/ava/test\410910.jpg,0.0
14774,../../datasets/ava/test\521476.jpg,../../datasets/ava/test\10893.jpg,1.0
14775,../../datasets/ava/test\501956.jpg,../../datasets/ava/test\447519.jpg,1.0
14776,../../datasets/ava/test\693728.jpg,../../datasets/ava/test\756527.jpg,0.0
14777,../../datasets/ava/test\682177.jpg,../../datasets/ava/test\836919.jpg,1.0
14778,../../datasets/ava/test\932839.jpg,../../datasets/ava/test\251346.jpg,1.0
14779,../../datasets/ava/test\692957.jpg,../../datasets/ava/test\451494.jpg,1.0
14780,../../datasets/ava/test\932104.jpg,../../datasets/ava/test\874050.jpg,0.0
14781,../../datasets/ava/test\18187.jpg,../../datasets/ava/test\664737.jpg,1.0
14782,../../datasets/ava/test\462867.jpg,../../datasets/ava/test\693675.jpg,0.0
14783,../../datasets/ava/test\828689.jpg,../../datasets/ava/test\178367.jpg,0.0
14784,../../datasets/ava/test\468746.jpg,../../datasets/ava/test\874144.jpg,0.0
14785,../../datasets/ava/test\446031.jpg,../../datasets/ava/test\729926.jpg,0.0
14786,../../datasets/ava/test\911371.jpg,../../datasets/ava/test\285000.jpg,1.0
14787,../../datasets/ava/test\386664.jpg,../../datasets/ava/test\423088.jpg,1.0
14788,../../datasets/ava/test\889540.jpg,../../datasets/ava/test\786227.jpg,0.0
14789,../../datasets/ava/test\600745.jpg,../../datasets/ava/test\675395.jpg,1.0
14790,../../datasets/ava/test\859003.jpg,../../datasets/ava/test\303563.jpg,1.0
14791,../../datasets/ava/test\753207.jpg,../../datasets/ava/test\850068.jpg,0.0
14792,../../datasets/ava/test\938605.jpg,../../datasets/ava/test\696895.jpg,0.0
14793,../../datasets/ava/test\588008.jpg,../../datasets/ava/test\800362.jpg,0.0
14794,../../datasets/ava/test\397324.jpg,../../datasets/ava/test\11043.jpg,1.0
14795,../../datasets/ava/test\393686.jpg,../../datasets/ava/test\663195.jpg,1.0
14796,../../datasets/ava/test\165599.jpg,../../datasets/ava/test\496628.jpg,0.0
14797,../../datasets/ava/test\784749.jpg,../../datasets/ava/test\254851.jpg,1.0
14798,../../datasets/ava/test\623482.jpg,../../datasets/ava/test\409458.jpg,0.0
14799,../../datasets/ava/test\696671.jpg,../../datasets/ava/test\410608.jpg,1.0
14800,../../datasets/ava/test\161228.jpg,../../datasets/ava/test\40344.jpg,0.0
14801,../../datasets/ava/test\308222.jpg,../../datasets/ava/test\420449.jpg,0.0
14802,../../datasets/ava/test\856942.jpg,../../datasets/ava/test\884609.jpg,0.0
14803,../../datasets/ava/test\147562.jpg,../../datasets/ava/test\402196.jpg,0.0
14804,../../datasets/ava/test\892550.jpg,../../datasets/ava/test\260247.jpg,0.0
14805,../../datasets/ava/test\498426.jpg,../../datasets/ava/test\430280.jpg,0.0
14806,../../datasets/ava/test\165891.jpg,../../datasets/ava/test\950572.jpg,1.0
14807,../../datasets/ava/test\570970.jpg,../../datasets/ava/test\480901.jpg,1.0
14808,../../datasets/ava/test\134499.jpg,../../datasets/ava/test\569388.jpg,0.0
14809,../../datasets/ava/test\916801.jpg,../../datasets/ava/test\523582.jpg,0.0
14810,../../datasets/ava/test\820923.jpg,../../datasets/ava/test\860872.jpg,0.0
14811,../../datasets/ava/test\869064.jpg,../../datasets/ava/test\262925.jpg,0.0
14812,../../datasets/ava/test\524628.jpg,../../datasets/ava/test\704942.jpg,0.0
14813,../../datasets/ava/test\227030.jpg,../../datasets/ava/test\692778.jpg,0.0
14814,../../datasets/ava/test\659151.jpg,../../datasets/ava/test\834615.jpg,0.0
14815,../../datasets/ava/test\873078.jpg,../../datasets/ava/test\119486.jpg,0.0
14816,../../datasets/ava/test\891642.jpg,../../datasets/ava/test\547434.jpg,1.0
14817,../../datasets/ava/test\90357.jpg,../../datasets/ava/test\275132.jpg,1.0
14818,../../datasets/ava/test\809484.jpg,../../datasets/ava/test\696885.jpg,1.0
14819,../../datasets/ava/test\495564.jpg,../../datasets/ava/test\712148.jpg,0.0
14820,../../datasets/ava/test\947606.jpg,../../datasets/ava/test\460196.jpg,0.0
14821,../../datasets/ava/test\124125.jpg,../../datasets/ava/test\196898.jpg,0.0
14822,../../datasets/ava/test\242050.jpg,../../datasets/ava/test\667175.jpg,1.0
14823,../../datasets/ava/test\398399.jpg,../../datasets/ava/test\229934.jpg,0.0
14824,../../datasets/ava/test\270402.jpg,../../datasets/ava/test\653447.jpg,1.0
14825,../../datasets/ava/test\850920.jpg,../../datasets/ava/test\415273.jpg,0.0
14826,../../datasets/ava/test\360902.jpg,../../datasets/ava/test\470897.jpg,1.0
14827,../../datasets/ava/test\479865.jpg,../../datasets/ava/test\758978.jpg,1.0
14828,../../datasets/ava/test\245027.jpg,../../datasets/ava/test\280721.jpg,0.0
14829,../../datasets/ava/test\451494.jpg,../../datasets/ava/test\471699.jpg,0.0
14830,../../datasets/ava/test\26098.jpg,../../datasets/ava/test\500220.jpg,0.0
14831,../../datasets/ava/test\411838.jpg,../../datasets/ava/test\46166.jpg,1.0
14832,../../datasets/ava/test\775082.jpg,../../datasets/ava/test\248928.jpg,0.0
14833,../../datasets/ava/test\19764.jpg,../../datasets/ava/test\332744.jpg,0.0
14834,../../datasets/ava/test\748864.jpg,../../datasets/ava/test\412195.jpg,1.0
14835,../../datasets/ava/test\254600.jpg,../../datasets/ava/test\761132.jpg,1.0
14836,../../datasets/ava/test\575209.jpg,../../datasets/ava/test\462055.jpg,1.0
14837,../../datasets/ava/test\8823.jpg,../../datasets/ava/test\477239.jpg,1.0
14838,../../datasets/ava/test\645448.jpg,../../datasets/ava/test\192666.jpg,0.0
14839,../../datasets/ava/test\860807.jpg,../../datasets/ava/test\160119.jpg,1.0
14840,../../datasets/ava/test\829316.jpg,../../datasets/ava/test\831469.jpg,0.0
14841,../../datasets/ava/test\69383.jpg,../../datasets/ava/test\925888.jpg,0.0
14842,../../datasets/ava/test\163585.jpg,../../datasets/ava/test\270402.jpg,0.0
14843,../../datasets/ava/test\791836.jpg,../../datasets/ava/test\754569.jpg,1.0
14844,../../datasets/ava/test\500165.jpg,../../datasets/ava/test\159291.jpg,0.0
14845,../../datasets/ava/test\324902.jpg,../../datasets/ava/test\610246.jpg,1.0
14846,../../datasets/ava/test\595564.jpg,../../datasets/ava/test\828763.jpg,1.0
14847,../../datasets/ava/test\705719.jpg,../../datasets/ava/test\10789.jpg,0.0
14848,../../datasets/ava/test\837660.jpg,../../datasets/ava/test\296805.jpg,0.0
14849,../../datasets/ava/test\495564.jpg,../../datasets/ava/test\376435.jpg,0.0
14850,../../datasets/ava/test\376690.jpg,../../datasets/ava/test\153183.jpg,1.0
14851,../../datasets/ava/test\872186.jpg,../../datasets/ava/test\101700.jpg,1.0
14852,../../datasets/ava/test\160007.jpg,../../datasets/ava/test\571908.jpg,1.0
