,id,label
10086,../../datasets/ava/test\684336.jpg,0.0
10087,../../datasets/ava/test\431727.jpg,0.0
10088,../../datasets/ava/test\10988.jpg,0.0
10089,../../datasets/ava/test\798039.jpg,0.0
10090,../../datasets/ava/test\807431.jpg,0.0
10091,../../datasets/ava/test\545140.jpg,0.0
10092,../../datasets/ava/test\49748.jpg,0.0
10093,../../datasets/ava/test\686678.jpg,0.0
10094,../../datasets/ava/test\865157.jpg,0.0
10095,../../datasets/ava/test\228381.jpg,0.0
10096,../../datasets/ava/test\654768.jpg,0.0
10097,../../datasets/ava/test\341857.jpg,0.0
10098,../../datasets/ava/test\533083.jpg,0.0
10099,../../datasets/ava/test\59062.jpg,0.0
10100,../../datasets/ava/test\342107.jpg,0.0
10101,../../datasets/ava/test\375853.jpg,0.0
10102,../../datasets/ava/test\741086.jpg,0.0
10103,../../datasets/ava/test\12374.jpg,0.0
10104,../../datasets/ava/test\926935.jpg,0.0
10105,../../datasets/ava/test\810211.jpg,0.0
10106,../../datasets/ava/test\667215.jpg,0.0
10107,../../datasets/ava/test\664368.jpg,0.0
10108,../../datasets/ava/test\184536.jpg,0.0
10109,../../datasets/ava/test\86958.jpg,0.0
10110,../../datasets/ava/test\766072.jpg,0.0
10111,../../datasets/ava/test\947897.jpg,0.0
10112,../../datasets/ava/test\389026.jpg,0.0
10113,../../datasets/ava/test\872046.jpg,0.0
10114,../../datasets/ava/test\122078.jpg,0.0
10115,../../datasets/ava/test\186445.jpg,0.0
10116,../../datasets/ava/test\46819.jpg,0.0
10117,../../datasets/ava/test\870737.jpg,0.0
10118,../../datasets/ava/test\654724.jpg,0.0
10119,../../datasets/ava/test\436363.jpg,0.0
10120,../../datasets/ava/test\131144.jpg,0.0
10121,../../datasets/ava/test\3610.jpg,0.0
10122,../../datasets/ava/test\546227.jpg,0.0
10123,../../datasets/ava/test\337398.jpg,0.0
10124,../../datasets/ava/test\64694.jpg,0.0
10125,../../datasets/ava/test\227573.jpg,0.0
10126,../../datasets/ava/test\136770.jpg,0.0
10127,../../datasets/ava/test\460460.jpg,0.0
10128,../../datasets/ava/test\923144.jpg,0.0
10129,../../datasets/ava/test\44723.jpg,0.0
10130,../../datasets/ava/test\678138.jpg,0.0
10131,../../datasets/ava/test\943676.jpg,0.0
10132,../../datasets/ava/test\579312.jpg,0.0
10133,../../datasets/ava/test\419124.jpg,0.0
10134,../../datasets/ava/test\395620.jpg,0.0
10135,../../datasets/ava/test\471964.jpg,0.0
10136,../../datasets/ava/test\633559.jpg,0.0
10137,../../datasets/ava/test\878484.jpg,0.0
10138,../../datasets/ava/test\885773.jpg,0.0
10139,../../datasets/ava/test\947802.jpg,0.0
10140,../../datasets/ava/test\314366.jpg,0.0
10141,../../datasets/ava/test\283623.jpg,0.0
10142,../../datasets/ava/test\619112.jpg,0.0
10143,../../datasets/ava/test\36621.jpg,0.0
10144,../../datasets/ava/test\325136.jpg,0.0
10145,../../datasets/ava/test\298687.jpg,0.0
10146,../../datasets/ava/test\252485.jpg,0.0
10147,../../datasets/ava/test\211628.jpg,0.0
10148,../../datasets/ava/test\801890.jpg,0.0
10149,../../datasets/ava/test\857402.jpg,0.0
10150,../../datasets/ava/test\191529.jpg,0.0
10151,../../datasets/ava/test\60244.jpg,0.0
10152,../../datasets/ava/test\628984.jpg,0.0
10153,../../datasets/ava/test\230289.jpg,0.0
10154,../../datasets/ava/test\9877.jpg,0.0
10155,../../datasets/ava/test\676420.jpg,0.0
10156,../../datasets/ava/test\405343.jpg,0.0
10157,../../datasets/ava/test\414479.jpg,0.0
10158,../../datasets/ava/test\822773.jpg,0.0
10159,../../datasets/ava/test\438010.jpg,0.0
10160,../../datasets/ava/test\174673.jpg,0.0
10161,../../datasets/ava/test\925815.jpg,0.0
10162,../../datasets/ava/test\523703.jpg,0.0
10163,../../datasets/ava/test\720822.jpg,0.0
10164,../../datasets/ava/test\469227.jpg,0.0
10165,../../datasets/ava/test\74357.jpg,0.0
10166,../../datasets/ava/test\846728.jpg,0.0
10167,../../datasets/ava/test\891579.jpg,0.0
10168,../../datasets/ava/test\198669.jpg,0.0
10169,../../datasets/ava/test\38774.jpg,0.0
10170,../../datasets/ava/test\97426.jpg,0.0
10171,../../datasets/ava/test\713553.jpg,0.0
10172,../../datasets/ava/test\70473.jpg,0.0
10173,../../datasets/ava/test\946503.jpg,0.0
10174,../../datasets/ava/test\955541.jpg,0.0
10175,../../datasets/ava/test\34910.jpg,0.0
10176,../../datasets/ava/test\209490.jpg,0.0
10177,../../datasets/ava/test\753915.jpg,0.0
10178,../../datasets/ava/test\747736.jpg,0.0
10179,../../datasets/ava/test\564150.jpg,0.0
10180,../../datasets/ava/test\19276.jpg,0.0
10181,../../datasets/ava/test\899471.jpg,0.0
10182,../../datasets/ava/test\65102.jpg,0.0
10183,../../datasets/ava/test\341802.jpg,0.0
10184,../../datasets/ava/test\17204.jpg,0.0
10185,../../datasets/ava/test\458576.jpg,0.0
10186,../../datasets/ava/test\624352.jpg,0.0
10187,../../datasets/ava/test\820974.jpg,0.0
10188,../../datasets/ava/test\24765.jpg,0.0
10189,../../datasets/ava/test\302470.jpg,0.0
10190,../../datasets/ava/test\59234.jpg,0.0
10191,../../datasets/ava/test\750225.jpg,0.0
10192,../../datasets/ava/test\806685.jpg,0.0
10193,../../datasets/ava/test\642293.jpg,0.0
10194,../../datasets/ava/test\158883.jpg,0.0
10195,../../datasets/ava/test\812999.jpg,0.0
10196,../../datasets/ava/test\254530.jpg,0.0
10197,../../datasets/ava/test\199464.jpg,0.0
10198,../../datasets/ava/test\432584.jpg,0.0
10199,../../datasets/ava/test\911364.jpg,0.0
10200,../../datasets/ava/test\671420.jpg,0.0
10201,../../datasets/ava/test\91973.jpg,0.0
10202,../../datasets/ava/test\43410.jpg,0.0
10203,../../datasets/ava/test\526857.jpg,0.0
10204,../../datasets/ava/test\775302.jpg,0.0
10205,../../datasets/ava/test\21979.jpg,0.0
10206,../../datasets/ava/test\107390.jpg,0.0
10207,../../datasets/ava/test\528658.jpg,0.0
10208,../../datasets/ava/test\142417.jpg,0.0
10209,../../datasets/ava/test\745733.jpg,0.0
10210,../../datasets/ava/test\259646.jpg,0.0
10211,../../datasets/ava/test\902468.jpg,0.0
10212,../../datasets/ava/test\590196.jpg,0.0
10213,../../datasets/ava/test\400791.jpg,0.0
10214,../../datasets/ava/test\472502.jpg,0.0
10215,../../datasets/ava/test\631303.jpg,0.0
10216,../../datasets/ava/test\135531.jpg,0.0
10217,../../datasets/ava/test\547843.jpg,0.0
10218,../../datasets/ava/test\667856.jpg,0.0
10219,../../datasets/ava/test\943807.jpg,0.0
10220,../../datasets/ava/test\721390.jpg,0.0
10221,../../datasets/ava/test\15691.jpg,0.0
10222,../../datasets/ava/test\505602.jpg,0.0
10223,../../datasets/ava/test\359648.jpg,0.0
10224,../../datasets/ava/test\674427.jpg,0.0
10225,../../datasets/ava/test\807289.jpg,0.0
10226,../../datasets/ava/test\153198.jpg,0.0
10227,../../datasets/ava/test\205312.jpg,0.0
10228,../../datasets/ava/test\778684.jpg,0.0
10229,../../datasets/ava/test\875676.jpg,0.0
10230,../../datasets/ava/test\527034.jpg,0.0
10231,../../datasets/ava/test\59909.jpg,0.0
10232,../../datasets/ava/test\193493.jpg,0.0
10233,../../datasets/ava/test\28761.jpg,0.0
10234,../../datasets/ava/test\881210.jpg,0.0
10235,../../datasets/ava/test\65863.jpg,0.0
10236,../../datasets/ava/test\587244.jpg,0.0
10237,../../datasets/ava/test\489506.jpg,0.0
10238,../../datasets/ava/test\467333.jpg,0.0
10239,../../datasets/ava/test\564779.jpg,0.0
10240,../../datasets/ava/test\418986.jpg,0.0
10241,../../datasets/ava/test\9123.jpg,0.0
10242,../../datasets/ava/test\365841.jpg,0.0
10243,../../datasets/ava/test\547434.jpg,0.0
10244,../../datasets/ava/test\64344.jpg,0.0
10245,../../datasets/ava/test\132416.jpg,0.0
10246,../../datasets/ava/test\446546.jpg,0.0
10247,../../datasets/ava/test\832773.jpg,0.0
10248,../../datasets/ava/test\2362.jpg,0.0
10249,../../datasets/ava/test\814824.jpg,0.0
10250,../../datasets/ava/test\436483.jpg,0.0
10251,../../datasets/ava/test\601074.jpg,0.0
10252,../../datasets/ava/test\50105.jpg,0.0
10253,../../datasets/ava/test\486634.jpg,0.0
10254,../../datasets/ava/test\545003.jpg,0.0
10255,../../datasets/ava/test\106401.jpg,0.0
10256,../../datasets/ava/test\515915.jpg,0.0
10257,../../datasets/ava/test\315042.jpg,0.0
10258,../../datasets/ava/test\658529.jpg,0.0
10259,../../datasets/ava/test\711978.jpg,0.0
10260,../../datasets/ava/test\917035.jpg,0.0
10261,../../datasets/ava/test\30689.jpg,0.0
10262,../../datasets/ava/test\463904.jpg,0.0
10263,../../datasets/ava/test\564109.jpg,0.0
10264,../../datasets/ava/test\623074.jpg,0.0
10265,../../datasets/ava/test\796133.jpg,0.0
10266,../../datasets/ava/test\836760.jpg,0.0
10267,../../datasets/ava/test\606600.jpg,0.0
10268,../../datasets/ava/test\665712.jpg,0.0
10269,../../datasets/ava/test\125311.jpg,0.0
10270,../../datasets/ava/test\324946.jpg,0.0
10271,../../datasets/ava/test\272251.jpg,0.0
10272,../../datasets/ava/test\938162.jpg,0.0
10273,../../datasets/ava/test\295648.jpg,0.0
10274,../../datasets/ava/test\591976.jpg,0.0
10275,../../datasets/ava/test\357083.jpg,0.0
10276,../../datasets/ava/test\908253.jpg,0.0
10277,../../datasets/ava/test\518014.jpg,0.0
10278,../../datasets/ava/test\656561.jpg,0.0
10279,../../datasets/ava/test\882284.jpg,0.0
10280,../../datasets/ava/test\358714.jpg,0.0
10281,../../datasets/ava/test\776101.jpg,0.0
10282,../../datasets/ava/test\917450.jpg,0.0
10283,../../datasets/ava/test\24001.jpg,0.0
10284,../../datasets/ava/test\828406.jpg,0.0
10285,../../datasets/ava/test\714408.jpg,0.0
10286,../../datasets/ava/test\944923.jpg,0.0
10287,../../datasets/ava/test\586830.jpg,0.0
10288,../../datasets/ava/test\166548.jpg,0.0
10289,../../datasets/ava/test\4128.jpg,0.0
10290,../../datasets/ava/test\298613.jpg,0.0
10291,../../datasets/ava/test\696922.jpg,0.0
10292,../../datasets/ava/test\863371.jpg,0.0
10293,../../datasets/ava/test\384024.jpg,0.0
10294,../../datasets/ava/test\113533.jpg,0.0
10295,../../datasets/ava/test\246251.jpg,0.0
10296,../../datasets/ava/test\148998.jpg,0.0
10297,../../datasets/ava/test\542070.jpg,0.0
10298,../../datasets/ava/test\364135.jpg,0.0
10299,../../datasets/ava/test\58083.jpg,0.0
10300,../../datasets/ava/test\283555.jpg,0.0
10301,../../datasets/ava/test\366019.jpg,0.0
10302,../../datasets/ava/test\326044.jpg,0.0
10303,../../datasets/ava/test\637533.jpg,0.0
10304,../../datasets/ava/test\119575.jpg,0.0
10305,../../datasets/ava/test\465846.jpg,0.0
10306,../../datasets/ava/test\661831.jpg,0.0
10307,../../datasets/ava/test\54058.jpg,0.0
10308,../../datasets/ava/test\93399.jpg,0.0
10309,../../datasets/ava/test\135811.jpg,0.0
10310,../../datasets/ava/test\303028.jpg,0.0
10311,../../datasets/ava/test\632704.jpg,0.0
10312,../../datasets/ava/test\919139.jpg,0.0
10313,../../datasets/ava/test\552872.jpg,0.0
10314,../../datasets/ava/test\325376.jpg,0.0
10315,../../datasets/ava/test\39124.jpg,0.0
10316,../../datasets/ava/test\410613.jpg,0.0
10317,../../datasets/ava/test\204516.jpg,0.0
10318,../../datasets/ava/test\390037.jpg,0.0
10319,../../datasets/ava/test\7375.jpg,0.0
10320,../../datasets/ava/test\892495.jpg,0.0
10321,../../datasets/ava/test\311835.jpg,0.0
10322,../../datasets/ava/test\348947.jpg,0.0
10323,../../datasets/ava/test\377547.jpg,0.0
10324,../../datasets/ava/test\55623.jpg,0.0
10325,../../datasets/ava/test\376453.jpg,0.0
10326,../../datasets/ava/test\674369.jpg,0.0
10327,../../datasets/ava/test\354302.jpg,0.0
10328,../../datasets/ava/test\369771.jpg,0.0
10329,../../datasets/ava/test\50249.jpg,0.0
10330,../../datasets/ava/test\420089.jpg,0.0
10331,../../datasets/ava/test\10316.jpg,0.0
10332,../../datasets/ava/test\316779.jpg,0.0
10333,../../datasets/ava/test\268361.jpg,0.0
10334,../../datasets/ava/test\158966.jpg,0.0
10335,../../datasets/ava/test\853890.jpg,0.0
10336,../../datasets/ava/test\424370.jpg,0.0
10337,../../datasets/ava/test\829862.jpg,0.0
10338,../../datasets/ava/test\336388.jpg,0.0
10339,../../datasets/ava/test\402196.jpg,0.0
10340,../../datasets/ava/test\905666.jpg,0.0
10341,../../datasets/ava/test\861244.jpg,0.0
10342,../../datasets/ava/test\490846.jpg,0.0
10343,../../datasets/ava/test\318982.jpg,0.0
10344,../../datasets/ava/test\575113.jpg,0.0
10345,../../datasets/ava/test\486860.jpg,0.0
10346,../../datasets/ava/test\51585.jpg,0.0
10347,../../datasets/ava/test\756244.jpg,0.0
10348,../../datasets/ava/test\315487.jpg,0.0
10349,../../datasets/ava/test\776023.jpg,0.0
10350,../../datasets/ava/test\35189.jpg,0.0
10351,../../datasets/ava/test\636027.jpg,0.0
10352,../../datasets/ava/test\904701.jpg,0.0
10353,../../datasets/ava/test\492666.jpg,0.0
10354,../../datasets/ava/test\770246.jpg,0.0
10355,../../datasets/ava/test\117110.jpg,0.0
10356,../../datasets/ava/test\33818.jpg,0.0
10357,../../datasets/ava/test\484227.jpg,0.0
10358,../../datasets/ava/test\449703.jpg,0.0
10359,../../datasets/ava/test\339240.jpg,0.0
10360,../../datasets/ava/test\149995.jpg,0.0
10361,../../datasets/ava/test\199422.jpg,0.0
10362,../../datasets/ava/test\779202.jpg,0.0
10363,../../datasets/ava/test\429978.jpg,0.0
10364,../../datasets/ava/test\555349.jpg,0.0
10365,../../datasets/ava/test\64686.jpg,0.0
10366,../../datasets/ava/test\151297.jpg,0.0
10367,../../datasets/ava/test\117225.jpg,0.0
10368,../../datasets/ava/test\176507.jpg,0.0
10369,../../datasets/ava/test\625464.jpg,0.0
10370,../../datasets/ava/test\175933.jpg,0.0
10371,../../datasets/ava/test\756497.jpg,0.0
10372,../../datasets/ava/test\60817.jpg,0.0
10373,../../datasets/ava/test\120647.jpg,0.0
10374,../../datasets/ava/test\86508.jpg,0.0
10375,../../datasets/ava/test\44207.jpg,0.0
10376,../../datasets/ava/test\276551.jpg,0.0
10377,../../datasets/ava/test\470284.jpg,0.0
10378,../../datasets/ava/test\769728.jpg,0.0
10379,../../datasets/ava/test\593760.jpg,0.0
10380,../../datasets/ava/test\275742.jpg,0.0
10381,../../datasets/ava/test\582561.jpg,0.0
10382,../../datasets/ava/test\662465.jpg,0.0
10383,../../datasets/ava/test\902306.jpg,0.0
10384,../../datasets/ava/test\364916.jpg,0.0
10385,../../datasets/ava/test\409205.jpg,0.0
10386,../../datasets/ava/test\188982.jpg,0.0
10387,../../datasets/ava/test\372921.jpg,0.0
10388,../../datasets/ava/test\692840.jpg,0.0
10389,../../datasets/ava/test\11392.jpg,0.0
10390,../../datasets/ava/test\9998.jpg,0.0
10391,../../datasets/ava/test\461646.jpg,0.0
10392,../../datasets/ava/test\868618.jpg,0.0
10393,../../datasets/ava/test\160406.jpg,0.0
10394,../../datasets/ava/test\204797.jpg,0.0
10395,../../datasets/ava/test\129723.jpg,0.0
10396,../../datasets/ava/test\727208.jpg,0.0
10397,../../datasets/ava/test\720058.jpg,0.0
10398,../../datasets/ava/test\371542.jpg,0.0
10399,../../datasets/ava/test\121768.jpg,0.0
10400,../../datasets/ava/test\778301.jpg,0.0
10401,../../datasets/ava/test\304.jpg,0.0
10402,../../datasets/ava/test\935631.jpg,0.0
10403,../../datasets/ava/test\230371.jpg,0.0
10404,../../datasets/ava/test\920868.jpg,0.0
10405,../../datasets/ava/test\418065.jpg,0.0
10406,../../datasets/ava/test\8784.jpg,0.0
10407,../../datasets/ava/test\33013.jpg,0.0
10408,../../datasets/ava/test\492606.jpg,0.0
10409,../../datasets/ava/test\175440.jpg,0.0
10410,../../datasets/ava/test\176012.jpg,0.0
10411,../../datasets/ava/test\783526.jpg,0.0
10412,../../datasets/ava/test\85323.jpg,0.0
10413,../../datasets/ava/test\406453.jpg,0.0
10414,../../datasets/ava/test\843210.jpg,0.0
10415,../../datasets/ava/test\102352.jpg,0.0
10416,../../datasets/ava/test\921247.jpg,0.0
10417,../../datasets/ava/test\831694.jpg,0.0
10418,../../datasets/ava/test\766307.jpg,0.0
10419,../../datasets/ava/test\330306.jpg,0.0
10420,../../datasets/ava/test\714678.jpg,0.0
10421,../../datasets/ava/test\18554.jpg,0.0
10422,../../datasets/ava/test\723762.jpg,0.0
10423,../../datasets/ava/test\217525.jpg,0.0
10424,../../datasets/ava/test\882175.jpg,0.0
10425,../../datasets/ava/test\309856.jpg,0.0
10426,../../datasets/ava/test\5527.jpg,0.0
10427,../../datasets/ava/test\5398.jpg,0.0
10428,../../datasets/ava/test\230724.jpg,0.0
10429,../../datasets/ava/test\149258.jpg,0.0
10430,../../datasets/ava/test\39960.jpg,0.0
10431,../../datasets/ava/test\367715.jpg,0.0
10432,../../datasets/ava/test\460698.jpg,0.0
10433,../../datasets/ava/test\804878.jpg,0.0
10434,../../datasets/ava/test\53777.jpg,0.0
10435,../../datasets/ava/test\926601.jpg,0.0
10436,../../datasets/ava/test\336253.jpg,0.0
10437,../../datasets/ava/test\782340.jpg,0.0
10438,../../datasets/ava/test\870017.jpg,0.0
10439,../../datasets/ava/test\662.jpg,0.0
10440,../../datasets/ava/test\431815.jpg,0.0
10441,../../datasets/ava/test\183676.jpg,0.0
10442,../../datasets/ava/test\68138.jpg,0.0
10443,../../datasets/ava/test\701237.jpg,0.0
10444,../../datasets/ava/test\659223.jpg,0.0
10445,../../datasets/ava/test\4595.jpg,0.0
10446,../../datasets/ava/test\801642.jpg,0.0
10447,../../datasets/ava/test\322413.jpg,0.0
10448,../../datasets/ava/test\778504.jpg,0.0
10449,../../datasets/ava/test\697013.jpg,0.0
10450,../../datasets/ava/test\226684.jpg,0.0
10451,../../datasets/ava/test\205330.jpg,0.0
10452,../../datasets/ava/test\87157.jpg,0.0
10453,../../datasets/ava/test\436600.jpg,0.0
10454,../../datasets/ava/test\771981.jpg,0.0
10455,../../datasets/ava/test\552729.jpg,0.0
10456,../../datasets/ava/test\16633.jpg,0.0
10457,../../datasets/ava/test\449161.jpg,0.0
10458,../../datasets/ava/test\317750.jpg,0.0
10459,../../datasets/ava/test\930464.jpg,0.0
10460,../../datasets/ava/test\76773.jpg,0.0
10461,../../datasets/ava/test\10916.jpg,0.0
10462,../../datasets/ava/test\717417.jpg,0.0
10463,../../datasets/ava/test\599484.jpg,0.0
10464,../../datasets/ava/test\880696.jpg,0.0
10465,../../datasets/ava/test\315656.jpg,0.0
10466,../../datasets/ava/test\604029.jpg,0.0
10467,../../datasets/ava/test\827178.jpg,0.0
10468,../../datasets/ava/test\762590.jpg,0.0
10469,../../datasets/ava/test\105812.jpg,0.0
10470,../../datasets/ava/test\377453.jpg,0.0
10471,../../datasets/ava/test\375572.jpg,0.0
10472,../../datasets/ava/test\372631.jpg,0.0
10473,../../datasets/ava/test\263709.jpg,0.0
10474,../../datasets/ava/test\577506.jpg,0.0
10475,../../datasets/ava/test\901219.jpg,0.0
10476,../../datasets/ava/test\35323.jpg,0.0
10477,../../datasets/ava/test\137092.jpg,0.0
10478,../../datasets/ava/test\498890.jpg,0.0
10479,../../datasets/ava/test\131305.jpg,0.0
10480,../../datasets/ava/test\5299.jpg,0.0
10481,../../datasets/ava/test\275800.jpg,0.0
10482,../../datasets/ava/test\770341.jpg,0.0
10483,../../datasets/ava/test\873.jpg,0.0
10484,../../datasets/ava/test\769987.jpg,0.0
10485,../../datasets/ava/test\795495.jpg,0.0
10486,../../datasets/ava/test\10089.jpg,0.0
10487,../../datasets/ava/test\334700.jpg,0.0
10488,../../datasets/ava/test\316629.jpg,0.0
10489,../../datasets/ava/test\77705.jpg,0.0
10490,../../datasets/ava/test\15139.jpg,0.0
10491,../../datasets/ava/test\661948.jpg,0.0
10492,../../datasets/ava/test\104212.jpg,0.0
10493,../../datasets/ava/test\662549.jpg,0.0
10494,../../datasets/ava/test\62487.jpg,0.0
10495,../../datasets/ava/test\56996.jpg,0.0
10496,../../datasets/ava/test\396045.jpg,0.0
10497,../../datasets/ava/test\592306.jpg,0.0
10498,../../datasets/ava/test\834224.jpg,0.0
10499,../../datasets/ava/test\125263.jpg,0.0
10500,../../datasets/ava/test\857925.jpg,0.0
10501,../../datasets/ava/test\6025.jpg,0.0
10502,../../datasets/ava/test\758221.jpg,0.0
10503,../../datasets/ava/test\820914.jpg,0.0
10504,../../datasets/ava/test\717159.jpg,0.0
10505,../../datasets/ava/test\782342.jpg,0.0
10506,../../datasets/ava/test\593769.jpg,0.0
10507,../../datasets/ava/test\870539.jpg,0.0
10508,../../datasets/ava/test\755981.jpg,0.0
10509,../../datasets/ava/test\42586.jpg,0.0
10510,../../datasets/ava/test\419095.jpg,0.0
10511,../../datasets/ava/test\578903.jpg,0.0
10512,../../datasets/ava/test\243523.jpg,0.0
10513,../../datasets/ava/test\521576.jpg,0.0
10514,../../datasets/ava/test\297217.jpg,0.0
10515,../../datasets/ava/test\165454.jpg,0.0
10516,../../datasets/ava/test\729891.jpg,0.0
10517,../../datasets/ava/test\241369.jpg,0.0
10518,../../datasets/ava/test\766956.jpg,0.0
10519,../../datasets/ava/test\105774.jpg,0.0
10520,../../datasets/ava/test\197205.jpg,0.0
10521,../../datasets/ava/test\138767.jpg,0.0
10522,../../datasets/ava/test\462787.jpg,0.0
10523,../../datasets/ava/test\887785.jpg,0.0
10524,../../datasets/ava/test\880147.jpg,0.0
10525,../../datasets/ava/test\678528.jpg,0.0
10526,../../datasets/ava/test\4799.jpg,0.0
10527,../../datasets/ava/test\907775.jpg,0.0
10528,../../datasets/ava/test\923677.jpg,0.0
10529,../../datasets/ava/test\332548.jpg,0.0
10530,../../datasets/ava/test\763829.jpg,0.0
10531,../../datasets/ava/test\326101.jpg,0.0
10532,../../datasets/ava/test\582169.jpg,0.0
10533,../../datasets/ava/test\125018.jpg,0.0
10534,../../datasets/ava/test\485668.jpg,0.0
10535,../../datasets/ava/test\435035.jpg,0.0
10536,../../datasets/ava/test\365512.jpg,0.0
10537,../../datasets/ava/test\891519.jpg,0.0
10538,../../datasets/ava/test\656156.jpg,0.0
10539,../../datasets/ava/test\636181.jpg,0.0
10540,../../datasets/ava/test\268218.jpg,0.0
10541,../../datasets/ava/test\400531.jpg,0.0
10542,../../datasets/ava/test\801315.jpg,0.0
